"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 16:05:36"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 16:05:36"
"Project","Source Project Exists","PASS","Source project 'CWG' found: CWGMonitoring","2025-10-16 16:05:36"
"Project","Target Project Status","EXISTS","Target project 'CWG1' already exists: CWGMonitoring Sandbox","2025-10-16 16:05:36"
"Step","Step Start Time","INFO","Step execution started","2025-10-16 16:05:35"
"Step","Step End Time","INFO","Step execution completed","2025-10-16 16:05:36"
