"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 15:52:33"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 15:52:33"
"Project","Source Project Exists","PASS","Source project 'DARC' found: Database Architecture","2025-10-16 15:52:33"
"Project","Target Project Status","EXISTS","Target project 'DARC1' already exists: Database Architecture Sandbox","2025-10-16 15:52:33"
"Step","Step Start Time","INFO","Step execution started","2025-10-16 15:52:31"
"Step","Step End Time","INFO","Step execution completed","2025-10-16 15:52:33"
