"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-17 06:25:56"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-17 06:25:56"
"Project","Source Project Exists","PASS","Source project 'ERD' found: Enterprise Release Distribution","2025-10-17 06:25:56"
"Project","Target Project Status","EXISTS","Target project 'ERDTEST' already exists: Enterprise Release Distribution Sandbox (20251017-062326)","2025-10-17 06:25:56"
"Step","Step Start Time","INFO","Step execution started at 2025-10-17 06:25:55","2025-10-17 06:25:55"
"Step","Step End Time","INFO","Step execution completed at 2025-10-17 06:25:56","2025-10-17 06:25:56"
