"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 16:06:23"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 16:06:23"
"Project","Source Project Exists","PASS","Source project 'FLDR' found: Field Reporting","2025-10-16 16:06:23"
"Project","Target Project Status","EXISTS","Target project 'FLDR1' already exists: Field Reporting Sandbox","2025-10-16 16:06:23"
"Step","Step Start Time","INFO","Step execution started","2025-10-16 16:06:22"
"Step","Step End Time","INFO","Step execution completed","2025-10-16 16:06:23"
