"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 06:36:43"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 06:36:43"
"Project","Source Project Exists","PASS","Source project 'POP' found: Platform Monitoring & Production Operations","2025-10-16 06:36:43"
"Project","Target Project Status","NOT_CREATED","Target project will be created in step 02","2025-10-16 06:36:43"
