"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 06:40:29"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 06:40:29"
"Project","Source Project Exists","PASS","Source project 'POS' found: Point of Sale","2025-10-16 06:40:29"
"Project","Target Project Status","NOT_CREATED","Target project will be created in step 02","2025-10-16 06:40:29"
