"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 07:17:03"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 07:17:03"
"Project","Source Project Exists","PASS","Source project 'SIGN' found: OMFSign","2025-10-16 07:17:03"
"Project","Target Project Status","EXISTS","Target project 'SIGN1' already exists: OMFSign Sandbox","2025-10-16 07:17:03"
