"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 07:19:58"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 07:19:58"
"Project","Source Project Exists","PASS","Source project 'SRE' found: PAN - Site Reliability Engineering & Network Reliability Engineering","2025-10-16 07:19:58"
"Project","Target Project Status","EXISTS","Target project 'SRE1' already exists: PAN - Site Reliability Engineering & Network Reliability Engineering Sandbox","2025-10-16 07:19:58"
