"ValidationType","CheckName","Status","Details","Timestamp"
"Parameter","ProjectKey","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","SourceEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","SourceEnvironment.Username","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","SourceEnvironment.ApiToken","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","TargetEnvironment.BaseUrl","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","TargetEnvironment.Username","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","TargetEnvironment.ApiToken","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","TargetEnvironment.ProjectKey","PASS","Parameter present","2025-10-16 07:21:11"
"Parameter","TargetEnvironment.ProjectName","PASS","Parameter present","2025-10-16 07:21:11"
"Project","Source Project Exists","PASS","Source project 'ZCS' found: INEN - Z Core Systems","2025-10-16 07:21:11"
"Project","Target Project Status","EXISTS","Target project 'ZCS1' already exists: INEN - Z Core Systems Sandbox","2025-10-16 07:21:11"
